id,sku,product_name,short_description,price,list_price,origin_price,discount,discount_rate,all_time_quantity_sold,rating_average,review_count,inventory_status,stock_item_qty,stock_item_max_sale_qty,brand_id,brand_name,url_key,url_path,thumbnail_url,options,specification,variations,date
155974507,1683675115955,Laptop HP 14s-fq1080AU 4K0Z7PA (AMD R3-5300U/ 4GB DDR4/ 256GB SSD/ 14 HD/ Win 11) - Hàng Chính Hãng,Laptop HP 14s-fq1080AU 4K0Z7PA (AMD R3-5300U/ 4GB DDR4/ 256GB SSD/ 14 HD/ Win 11) - Hàng Chính Hãng tại AN PHAT COMPUTER giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,14250000,14250000,14250000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-14s-fq1080au-4k0z7pa-amd-r3-5300u-4gb-ddr4-256gb-ssd-14-hd-win10-hang-chinh-hang-p155974507,laptop-hp-14s-fq1080au-4k0z7pa-amd-r3-5300u-4gb-ddr4-256gb-ssd-14-hd-win10-hang-chinh-hang-p155974507.html?spid=168908856,https://salt.tikicdn.com/cache/280x280/ts/product/1e/34/b4/006756d8e30705198fe156e235689321.jpg,{"Cấu Hình":["Laptop HP 14s-fq1080AU 4K0Z7PA (AMD R3-5300U/ 4GB DDR4/ 256GB SSD/ 14 HD/ Win 11) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"AN PHAT COMPUTER"},[],2024-12-09
275853188,6087999778397,Laptop HP Pavilion 15-eg3112TU 8U6L9PA (i7 1355U/ 16GB/ 512GB SSD/15.6 inch FHD/Win11/ Silver/ Vỏ nhôm) - Hàng Chính Hãng,Laptop HP Pavilion 15-eg3112TU 8U6L9PA (i7 1355U/ 16GB/ 512GB SSD/15.6 inch FHD/Win11/ Silver/ Vỏ nhôm) - Hàng Chính Hãng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,23019000,23019000,23019000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-15-eg3112tu-8u6l9pa-i7-1355u-16gb-512gb-ssd-15-6-inch-fhd-win11-silver-vo-nhom-hang-chinh-hang-p275853188,laptop-hp-pavilion-15-eg3112tu-8u6l9pa-i7-1355u-16gb-512gb-ssd-15-6-inch-fhd-win11-silver-vo-nhom-hang-chinh-hang-p275853188.html?spid=275853189,https://salt.tikicdn.com/cache/280x280/ts/product/32/28/a1/eb8ecb6399e306c64d9c0c74a625ca4e.png,{"Cấu Hình":["Laptop HP Pavilion 15-eg3112TU 8U6L9PA (i7 1355U/ 16GB/ 512GB SSD/15.6 inch FHD/Win11/ Silver/ Vỏ nhôm) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
190725464,7552321064187,Laptop HP Pavilion 15 eg2056TU i5 1240P/8GB/512GB/15.6"F/Win11/(6K786PA)/Vàng - Hàng chính hãng,Laptop HP Pavilion 15 eg2056TU i5 1240P/8GB/512GB/15.6"F/Win11/(6K786PA)/Vàng - Hàng chính hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18360000,18360000,18360000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-15-eg2056tu-i5-1240p-8gb-512gb-15-6-f-win11-6k786pa-vang-hang-chinh-hang-p190725464,laptop-hp-pavilion-15-eg2056tu-i5-1240p-8gb-512gb-15-6-f-win11-6k786pa-vang-hang-chinh-hang-p190725464.html?spid=248802556,https://salt.tikicdn.com/cache/280x280/ts/product/91/b0/7c/5ae87c1a7be698680aec9fe229e3b32b.jpg,{"Cấu Hình":["Laptop HP Pavilion 15 eg2056TU i5 1240P/8GB/512GB/15.6\"F/Win11/(6K786PA)/Vàng - Hàng chính hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
189588675,6586637321047,Laptop HP Pavilion 15-eg2036TX 6K782PA i5-1235U|8GB|512GB|MX550 2GB|15.6'' FHD - Hàng chính hãng,Laptop HP Pavilion 15-eg2036TX 6K782PA i5-1235U|8GB|512GB|MX550 2GB|15.6'' FHD - Hàng chính hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,19320000,19320000,19320000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-15-eg2036tx-6k782pa-i5-1235u-8gb-512gb-mx550-2gb-15-6-fhd-win-11-p189588675,laptop-hp-pavilion-15-eg2036tx-6k782pa-i5-1235u-8gb-512gb-mx550-2gb-15-6-fhd-win-11-p189588675.html?spid=249011450,https://salt.tikicdn.com/cache/280x280/ts/product/30/9c/da/7632961a24c7ba9234b789e700bd681e.png,{"Cấu Hình":["Laptop HP Pavilion 15-eg2036TX 6K782PA i5-1235U" "15.6'' FHD - Hàng chính hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Mỹ"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
249160185,4873410517307,Máy Tính Xách Tay Laptop HP Pavilion 14-DV2033TU (Core i5-1235U  8GB Ram  512GB SSD  Intel Iris Xe  14 inch FHD IPS  Win11H  Vàng) - Hàng Chính Hãng,Máy Tính Xách Tay Laptop HP Pavilion 14-DV2033TU (Core i5-1235U  8GB Ram  512GB SSD  Intel Iris Xe  14 inch FHD IPS  Win11H  Vàng) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18480000,18480000,18480000,0,0,,0,0,availability,89,20,17825,HP,may-tinh-xach-tay-laptop-hp-pavilion-14-dv2033tu-core-i5-1235u-8gb-ram-512gb-ssd-intel-iris-xe-14-inch-fhd-ips-win11h-vang-hang-chinh-hang-p249160185,may-tinh-xach-tay-laptop-hp-pavilion-14-dv2033tu-core-i5-1235u-8gb-ram-512gb-ssd-intel-iris-xe-14-inch-fhd-ips-win11h-vang-hang-chinh-hang-p249160185.html?spid=249160186,https://salt.tikicdn.com/cache/280x280/ts/product/9f/03/72/ed84b0f3d78513046ee2453d08717e2f.jpg,{"Cấu Hình":["Máy Tính Xách Tay Laptop HP Pavilion 14-DV2033TU (Core i5-1235U  8GB Ram  512GB SSD  Intel Iris Xe  14 inch FHD IPS  Win11H  Vàng) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
199692559,6948646109561,Laptop HP 15s-fq5080TU (6K7A0PA) (i5-1235U | 8GB | 256GB | Intel Iris Xe Graphics | 15.6' FHD | Win 11) - Hàng Chính Hãng,Laptop HP 15s-fq5080TU (6K7A0PA) (i5-1235U | 8GB | 256GB | Intel Iris Xe Graphics | 15.6' FHD | Win 11) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,16200000,16200000,16200000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-15s-fq5080tu-6k7a0pa-i5-1235u-8gb-256gb-intel-iris-xe-graphics-15-6-fhd-win-11-hang-chinh-hang-p199692559,laptop-hp-15s-fq5080tu-6k7a0pa-i5-1235u-8gb-256gb-intel-iris-xe-graphics-15-6-fhd-win-11-hang-chinh-hang-p199692559.html?spid=249011320,https://salt.tikicdn.com/cache/280x280/ts/product/ea/64/ca/b059dfbfd22d7ca144ae9d7a4067d0e4.jpg,{"Cấu Hình":["15.6' FHD" "Laptop HP 15s-fq5080TU (6K7A0PA) (i5-1235U"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc / Singapore / Việt Nam"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
275611522,7311630908059,Laptop HP 240 G9 ( 9H9B9PT) | Bạc | Intel Core I3-1215U | Ram 8GB | 512 GB SSD | Intel Iris Xe Graphics | 14 Inch FHD | Windows 11 Home | 1Yr - Hàng chính hãng - bảo hành 12 tháng,Laptop HP 240 G9 ( 9H9B9PT) | Bạc | Intel Core I3-1215U | Ram 8GB | 512 GB SSD | Intel Iris Xe Graphics | 14 Inch FHD | Windows 11 Home | 1Yr - Hàng chính hãng - bảo hành 12 tháng tại HP Flagship Ben Computer Store giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,10690000,10690000,10690000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-240-g9-9h9b9pt-bac-intel-core-i3-1215u-ram-8gb-512-gb-ssd-intel-iris-xe-graphics-14-inch-fhd-windows-11-home-1yr-hang-chinh-hang-bao-hanh-12-thang-p275611522,laptop-hp-240-g9-9h9b9pt-bac-intel-core-i3-1215u-ram-8gb-512-gb-ssd-intel-iris-xe-graphics-14-inch-fhd-windows-11-home-1yr-hang-chinh-hang-bao-hanh-12-thang-p275611522.html?spid=275611523,https://salt.tikicdn.com/cache/280x280/ts/product/e7/43/da/6922eb629ff5e1997d5cf674f7402c35.jpg,{"Cấu Hình":["512 GB SSD" "14 Inch FHD" "Ram 8GB" "Intel Core I3-1215U"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Mỹ / Trung Quốc"; "sellerName":"HP Flagship Ben Computer Store"},[],2024-12-09
275786137,9633638945782,Laptop HP Pavilion 15 eg2081TU i5 1240P/16GB/512GB/Win11 (7C0Q4PA) - Hàng Chính Hãng,Laptop HP Pavilion 15 eg2081TU i5 1240P/16GB/512GB/Win11 (7C0Q4PA) - Hàng Chính Hãng tại Thế Giới Di Động Official giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,17290000,17290000,20990000,3700000,18,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-15-eg2081tu-i5-1240p-16gb-512gb-win11-7c0q4pa-hang-chinh-hang-p275786137,laptop-hp-pavilion-15-eg2081tu-i5-1240p-16gb-512gb-win11-7c0q4pa-hang-chinh-hang-p275786137.html?spid=275786138,https://salt.tikicdn.com/cache/280x280/ts/product/74/91/0c/3c5e37b86c293f0b0b279988c6694688.jpg,{"Cấu Hình":["Laptop HP Pavilion 15 eg2081TU i5 1240P/16GB/512GB/Win11 (7C0Q4PA) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"Thế Giới Di Động Official"},[],2024-12-09
275852844,1271006534359,Laptop HP Pavilion 15-eg3091TU 8C5L2PA (i7 1355U/ 16GB/ 512GB SSD/15.6 inch FHD/Win11/ Gold/ Vỏ nhôm) - Hàng Chính Hãng,Laptop HP Pavilion 15-eg3091TU 8C5L2PA (i7 1355U/ 16GB/ 512GB SSD/15.6 inch FHD/Win11/ Gold/ Vỏ nhôm) - Hàng Chính Hãng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,23019000,23019000,23019000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-15-eg3091tu-8c5l2pa-i7-1355u-16gb-512gb-ssd-15-6-inch-fhd-win11-gold-vo-nhom-hang-chinh-hang-p275852844,laptop-hp-pavilion-15-eg3091tu-8c5l2pa-i7-1355u-16gb-512gb-ssd-15-6-inch-fhd-win11-gold-vo-nhom-hang-chinh-hang-p275852844.html?spid=275852845,https://salt.tikicdn.com/cache/280x280/ts/product/7c/c9/3b/86cef58040c45f2db92fb288277627af.png,{"Cấu Hình":["Laptop HP Pavilion 15-eg3091TU 8C5L2PA (i7 1355U/ 16GB/ 512GB SSD/15.6 inch FHD/Win11/ Gold/ Vỏ nhôm) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
275538937,5135353126369,Máy Tính Xách Tay Cảm Ứng Laptop 2 Trong 1 Asus Zenbook Q415 (Core  Ultra 5 125H  Ram 8GB  SSD 512GB  14.0inch WUXGA OLED  Win 11) - Hàng Nhập Khẩu,Máy Tính Xách Tay Cảm Ứng Laptop 2 Trong 1 Asus Zenbook Q415 (Core Ultra 5 125H  Ram 8GB  SSD 512GB  14.0inch WUXGA OLED  Win 11) - Hàng Nhập Khẩu tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,20000000,20000000,20000000,0,0,,0,0,availability,89,20,17826,Asus,may-tinh-xach-tay-cam-ung-laptop-2-trong-1-asus-zenbook-q415-core-ultra-5-125h-ram-8gb-ssd-512gb-14-0inch-wuxga-oled-win-11-hang-nhap-khau-p275538937,may-tinh-xach-tay-cam-ung-laptop-2-trong-1-asus-zenbook-q415-core-ultra-5-125h-ram-8gb-ssd-512gb-14-0inch-wuxga-oled-win-11-hang-nhap-khau-p275538937.html?spid=275538938,https://salt.tikicdn.com/cache/280x280/ts/product/e6/28/5d/d11d129ab9101d67c97ffa5e813e584b.jpg,{"Cấu Hình":["Máy Tính Xách Tay Cảm Ứng Laptop 2 Trong 1 Asus Zenbook Q415 (Core  Ultra 5 125H  Ram 8GB  SSD 512GB  14.0inch WUXGA OLED  Win 11) - Hàng Nhập Khẩu"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop 2 trong 1"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
275852953,1358745360387,Laptop HP Pavilion 15-eg3095TU 8C5L6PA (i5 1335U/ 8GB/ 512GB SSD/15.6 inch FHD/Win11/ Silver/ Vỏ nhôm) - Hàng Chính Hãng,Laptop HP Pavilion 15-eg3095TU 8C5L6PA (i5 1335U/ 8GB/ 512GB SSD/15.6 inch FHD/Win11/ Silver/ Vỏ nhôm) - Hàng Chính Hãng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,17290000,17290000,17290000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-15-eg3095tu-8c5l6pa-i5-1335u-8gb-512gb-ssd-15-6-inch-fhd-win11-silver-vo-nhom-hang-chinh-hang-p275852953,laptop-hp-pavilion-15-eg3095tu-8c5l6pa-i5-1335u-8gb-512gb-ssd-15-6-inch-fhd-win11-silver-vo-nhom-hang-chinh-hang-p275852953.html?spid=275852956,https://salt.tikicdn.com/cache/280x280/ts/product/6d/27/d5/7ad8bc14f5535c633da2c1e7cee4c1cb.png,{"Cấu Hình":["Laptop HP Pavilion 15-eg3095TU 8C5L6PA (i5 1335U/ 8GB/ 512GB SSD/15.6 inch FHD/Win11/ Silver/ Vỏ nhôm) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
275850089,5788524466503,Laptop HP 14 ep1011TU 9Z2W3PA (Core 5 120U/ 16GB/ 512GB SSD/ 14 inch FHD/ Win11/ Silver) - Hàng Chính Hãng,Laptop HP 14 ep1011TU 9Z2W3PA (Core 5 120U/ 16GB/ 512GB SSD/ 14 inch FHD/ Win11/ Silver) - Hàng Chính Hãng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18529000,18529000,18529000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-14-ep1011tu-9z2w3pa-core-5-120u-16gb-512gb-ssd-14-inch-fhd-win11-silver-hang-chinh-hang-p275850089,laptop-hp-14-ep1011tu-9z2w3pa-core-5-120u-16gb-512gb-ssd-14-inch-fhd-win11-silver-hang-chinh-hang-p275850089.html?spid=275850090,https://salt.tikicdn.com/cache/280x280/ts/product/d6/51/c5/cf2f51a09bb3dcfcf888ff2c490e11c6.png,{"Cấu Hình":["Laptop HP 14 ep1011TU 9Z2W3PA (Core 5 120U/ 16GB/ 512GB SSD/ 14 inch FHD/ Win11/ Silver) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
249033052,2302558093508,Máy Tính Xách Tay Laptop HP Pavilion 15-eg2035TX i5 1235U/8GB/512GB/2GB MX550/Win11 - Hàng Chính Hãng,Máy Tính Xách Tay Laptop HP Pavilion 15-eg2035TX i5 1235U/8GB/512GB/2GB MX550/Win11 - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18720000,18720000,18720000,0,0,,0,0,availability,89,20,17825,HP,may-tinh-xach-tay-laptop-hp-pavilion-15-eg2035tx-i5-1235u-8gb-512gb-2gb-mx550-win11-hang-chinh-hang-p249033052,may-tinh-xach-tay-laptop-hp-pavilion-15-eg2035tx-i5-1235u-8gb-512gb-2gb-mx550-win11-hang-chinh-hang-p249033052.html?spid=249033053,https://salt.tikicdn.com/cache/280x280/ts/product/75/b7/ff/4951a25056701b1bf2fdc301ceb6a08a.jpg,{"Cấu Hình":["Máy Tính Xách Tay Laptop HP Pavilion 15-eg2035TX i5 1235U/8GB/512GB/2GB MX550/Win11 - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
275382480,2480729978404,LAPTOP HP PROBOOK 440 G10 (873B1PA) (I5 1340P/8GB RAM/512GB SSD/14 FHD CẢM ỨNG/WIN11/BẠC) - Hàng Chính Hãng - Bảo Hành 12 Tháng,LAPTOP HP PROBOOK 440 G10 (873B1PA) (I5 1340P/8GB RAM/512GB SSD/14 FHD CẢM ỨNG/WIN11/BẠC) - Hàng Chính Hãng - Bảo Hành 12 Tháng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,19589000,19589000,22690000,3101000,14,,0,0,availability,89,20,17825,HP,laptop-hp-probook-440-g10-873b1pa-i5-1340p-8gb-ram-512gb-ssd-14-fhd-cam-ung-win11-bac-hang-chinh-hang-bao-hanh-12-thang-p275382480,laptop-hp-probook-440-g10-873b1pa-i5-1340p-8gb-ram-512gb-ssd-14-fhd-cam-ung-win11-bac-hang-chinh-hang-bao-hanh-12-thang-p275382480.html?spid=275382483,https://salt.tikicdn.com/cache/280x280/ts/product/7a/8c/49/769235be295bc27dc8dca20f664bb5b1.jpeg,{"Cấu Hình":["LAPTOP HP PROBOOK 440 G10 (873B1PA) (I5 1340P/8GB RAM/512GB SSD/14 FHD CẢM ỨNG/WIN11/BẠC) - Hàng Chính Hãng - Bảo Hành 12 Tháng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
275850178,3991555796929,Laptop HP Envy X360 14-fc0086TU (A19BWPA) (Ultra7 155U/32GB RAM/512GB SSD/14 2.8K Cảm ứng/Bút/Win11/Bạc) - Hàng Chính Hãng,Laptop HP Envy X360 14-fc0086TU (A19BWPA) (Ultra7 155U/32GB RAM/512GB SSD/14 2.8K Cảm ứng/Bút/Win11/Bạc) - Hàng Chính Hãng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,32969000,32969000,32969000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-envy-x360-14-fc0086tu-a19bwpa-ultra7-155u-32gb-ram-512gb-ssd-14-2-8k-cam-ung-but-win11-bac-hang-chinh-hang-p275850178,laptop-hp-envy-x360-14-fc0086tu-a19bwpa-ultra7-155u-32gb-ram-512gb-ssd-14-2-8k-cam-ung-but-win11-bac-hang-chinh-hang-p275850178.html?spid=275850179,https://salt.tikicdn.com/cache/280x280/ts/product/6a/32/2a/5c178a384b872d93e1d0f71adba6db2a.png,{"Cấu Hình":["Laptop HP Envy X360 14-fc0086TU (A19BWPA) (Ultra7 155U/32GB RAM/512GB SSD/14 2.8K Cảm ứng/Bút/Win11/Bạc) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
248913500,9833503138238,Laptop HP 15S-FQ4006TU (4X754PA) 15.6" FHD  Core i7-1195G7 8GB RAM 256GB SSD Win 11 Natural Silver - Hàng Chính Hãng,Laptop HP 15S-FQ4006TU (4X754PA) 15.6" FHD Core i7-1195G7 8GB RAM 256GB SSD Win 11 Natural Silver - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18360000,18360000,18360000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-15s-fq4006tu-4x754pa-15-6-fhd-core-i7-1195g7-8gb-ram-256gb-ssd-win-11-natural-silver-hang-chinh-hang-p248913500,laptop-hp-15s-fq4006tu-4x754pa-15-6-fhd-core-i7-1195g7-8gb-ram-256gb-ssd-win-11-natural-silver-hang-chinh-hang-p248913500.html?spid=248913501,https://salt.tikicdn.com/cache/280x280/ts/product/bd/eb/b9/3bdd9e232df7f3783c3160fe0ccce998.png,{"Cấu Hình":["Laptop HP 15S-FQ4006TU (4X754PA) 15.6\" FHD  Core i7-1195G7 8GB RAM 256GB SSD Win 11 Natural Silver - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
275850110,3341202622302,Laptop HP EliteBook 630 G10 9J0B3PT (i5 1335U/ 8GB/ 512GB SSD/13.3 inch FHD/Win11/ Silver/ Vỏ nhôm) - Hàng Chính Hãng,Laptop HP EliteBook 630 G10 9J0B3PT (i5 1335U/ 8GB/ 512GB SSD/13.3 inch FHD/Win11/ Silver/ Vỏ nhôm) - Hàng Chính Hãng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,19969000,19969000,19969000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-elitebook-630-g10-9j0b3pt-i5-1335u-8gb-512gb-ssd-13-3-inch-fhd-win11-silver-vo-nhom-hang-chinh-hang-p275850110,laptop-hp-elitebook-630-g10-9j0b3pt-i5-1335u-8gb-512gb-ssd-13-3-inch-fhd-win11-silver-vo-nhom-hang-chinh-hang-p275850110.html?spid=275850111,https://salt.tikicdn.com/cache/280x280/ts/product/ac/ed/15/c7847e98527242dba0721bbb18cfeb8c.png,{"Cấu Hình":["Laptop HP EliteBook 630 G10 9J0B3PT (i5 1335U/ 8GB/ 512GB SSD/13.3 inch FHD/Win11/ Silver/ Vỏ nhôm) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
189387430,1421644237932,Laptop HP Pavilion 14-dv2033TU 6K769PA (i5-1235U/ 8Gb/ 512GB SSD/ 14FHD/ VGA ON/ Win11/ Gold) - Hàng Chính Hãng,Laptop HP Pavilion 14-dv2033TU 6K769PA (i5-1235U/ 8Gb/ 512GB SSD/ 14FHD/ VGA ON/ Win11/ Gold) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18480000,18480000,18480000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-14-dv2033tu-6k769pa-i5-1235u-8gb-512gb-ssd-14fhd-vga-on-win11-gold-p189387430,laptop-hp-pavilion-14-dv2033tu-6k769pa-i5-1235u-8gb-512gb-ssd-14fhd-vga-on-win11-gold-p189387430.html?spid=248802406,https://salt.tikicdn.com/cache/280x280/ts/product/8c/5f/38/89094d340533d35bed8acdd054886157.jpg,{"Cấu Hình":["Laptop HP Pavilion 14-dv2033TU 6K769PA (i5-1235U/ 8Gb/ 512GB SSD/ 14FHD/ VGA ON/ Win11/ Gold) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc / Singapore / Việt Nam"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
